Time (s),A0 (g)
2.73602,0.22
2.73694,-0.32
2.737884,-0.07
2.738808,-0.35
2.739744,0.18
2.740668,0.18
2.741588,0.4
2.742472,0.44
2.743384,0.26
2.744296,-0.32
2.745228,-0.07
2.746148,-0.07
2.747072,0.11
2.747996,0.44
2.748916,0.33
2.749836,0.29
2.750748,0.26
2.751668,-0.14
2.752596,-0.17
2.753524,-0.07
2.754448,0.08
2.755356,0.36
2.756272,0.18
2.757188,0.18
2.758108,0.36
2.759028,-0.21
2.759956,-0.14
2.760884,-0.14
2.761812,0.11
2.762724,0.26
2.763652,0.26
2.764572,0.36
2.765492,0.11
2.766408,0.01
2.76732,-0.03
2.768244,-0.32
2.769164,0.15
2.770084,0.26
2.770996,0.36
2.771916,0.29
2.772844,0.04
2.773756,0.04
2.774676,-0.39
2.775616,-0.07
2.776548,-0.03
2.777472,0.22
2.778384,0.44
2.779296,0.29
2.780208,0.04
2.781124,0.04
2.782036,-0.14
2.782972,-0.1
2.783904,-0.03
2.784832,0.22
2.785756,0.44
2.786676,0.04
2.787584,0.15
2.7885,-0.1
2.789428,-0.17
2.790352,-0.03
2.791276,-0.32
2.792204,0.33
2.793124,0.36
2.794044,0.18
2.794964,0.15
2.795884,-0.28
2.796808,-0.1
2.797736,-0.32
2.798668,-0.03
2.799588,0.18
2.800508,0.26
2.80142,0.33
2.802344,-0.07
2.803268,-0.03
2.804188,-0.32
2.805124,-0.03
2.806044,-0.21
2.806972,0.22
2.807888,0.22
2.808804,0.29
2.809732,0.29
2.810652,-0.17
2.811584,-0.07
2.812512,-0.35
2.813448,0.15
2.814364,0.22
2.81528,0.11
2.816192,0.36
2.817112,0.26
2.818028,-0.28
2.818968,-0.1
2.819904,-0.35
2.82084,0.15
2.821764,0.08
2.822676,0.29
2.823596,0.36
2.824516,0.26
2.825432,0.04
2.826336,-0.14
2.827264,-0.1
2.828192,0.08
2.829108,0.26
2.830028,0.26
2.830948,0.29
2.831868,0.36
2.832788,0.01
2.833696,-0.21
2.834628,-0.03
2.835548,-0.21
2.836476,0.26
2.837392,0.36
2.838312,0.18
2.839228,0.26
2.840152,-0.21
2.841088,-0.07
2.842016,-0.25
2.842952,-0.03
2.843876,0.29
2.844788,0.11
2.845708,0.36
2.846636,-0.03
2.84756,0.01
2.848476,-0.1
2.8494,-0.32
2.850332,0.04
2.851248,0.04
2.85216,0.29
2.85308,0.4
2.853968,0.22
2.854888,-0.1
2.855824,-0.14
2.856764,-0.14
2.8577,-0.03
2.858628,0.11
2.859548,0.36
2.860468,0.04
2.861384,0.11
2.862296,-0.03
2.863216,-0.35
2.864144,-0.03
2.865076,-0.21
2.866012,0.22
2.866932,0.36
2.867852,0.08
2.868764,0.15
2.869684,-0.07
2.870608,-0.17
2.871536,-0.03
2.87246,-0.25
2.87338,0.18
2.874292,0.4
2.875176,0.29
2.8761,0.22
2.87702,0.01
2.877932,-0.07
2.878856,-0.03
2.879788,-0.1
2.880712,0.26
2.881628,0.04
2.882544,0.36
2.883468,0.04
2.884384,0.01
2.885296,-0.03
2.88622,-0.35
2.887148,0.11
2.888076,0.11
2.888992,0.36
2.889912,0.29
2.890832,0.18
2.891752,0.04
2.892668,-0.35
2.8936,-0.07
2.894532,0.01
2.89544,0.04
2.896352,0.4
2.89724,0.44
2.898152,-0.03
2.899076,0.15
2.899988,-0.03
2.900916,-0.35
2.901848,0.04
2.902764,0.22
2.903692,0.22
2.904624,0.36
2.905548,0.01
2.90646,0.11
2.907368,-0.03
2.908284,-0.32
2.909216,0.08
2.910128,0.18
2.911052,0.22
2.911972,0.36
2.912892,0.04
2.913804,0.08
2.914716,-0.03
2.915644,-0.25
2.916572,-0.03
2.917492,0.18
2.9184,0.11
2.91932,0.4
2.920208,0.22
2.921132,-0.14
2.922064,-0.03
2.922992,-0.39
2.923928,0.08
2.924844,0.18
2.925756,0.01
2.926664,0.26
2.92758,0.26
2.928508,-0.21
2.929436,0.01
2.930352,-0.07
2.931276,-0.1
2.9322,0.11
2.933124,0.08
2.934028,0.26
2.93494,0.22
2.935864,-0.35
2.9368,-0.07
2.937732,-0.07
2.938656,-0.03
2.939588,0.08
2.9405,0.01
2.941408,0.36
2.942328,0.08
2.943232,-0.1
2.944156,-0.1
2.94508,-0.1
2.946016,-0.03
2.946948,0.01
2.94786,0.26
2.948788,0.01
2.9497,0.22
2.95062,-0.1
2.95156,0.01
2.952472,-0.03
2.953392,-0.25
2.954316,0.18
2.955232,0.29
2.956152,0.04
2.957068,0.29
2.957996,-0.28
2.958928,0.01
2.959844,-0.03
2.960768,0.08
2.961676,0.18
2.962596,0.04
2.963512,0.29
2.964432,0.18
2.965352,-0.14
2.966284,0.04
2.9672,-0.03
2.968132,0.04
2.969044,0.26
2.969964,0.11
2.970876,0.29
2.9718,0.18
2.972716,-0.03
2.973652,-0.1
2.974584,-0.07
2.975512,-0.03
2.976436,0.36
2.97736,0.04
2.978272,0.26
2.979192,0.11
2.980112,-0.21
2.981044,0.04
2.981952,-0.03
2.98288,-0.14
2.98382,0.36
2.984744,0.11
2.985668,0.33
2.986592,-0.1
2.987528,0.15
2.988452,-0.1
2.989376,-0.1
2.9903,-0.03
2.991216,0.04
2.992124,0.4
2.993016,0.29
2.99394,0.01
2.99486,0.18
2.99578,-0.32
2.996716,-0.1
2.997648,-0.03
2.99858,0.29
2.999492,0.33
3.000412,0.04
3.001312,0.15
3.002228,0.01
3.003136,-0.35
3.004072,-0.03
3.005,-0.17
3.005936,0.29
3.00686,0.26
3.007776,0.29
3.008696,0.15
3.009612,-0.03
3.010532,-0.32
3.011468,0.04
3.012376,-0.17
3.013308,0.26
3.014224,0.26
3.015144,0.26
3.016068,0.26
3.016984,-0.1
3.017912,-0.1
3.01884,-0.03
3.019764,0.01
3.020684,0.26
3.021612,0.04
3.022524,0.36
3.023452,0.04
3.024368,-0.07
3.025292,-0.1
3.02622,-0.07
3.027136,0.26
3.028056,-0.03
3.02898,0.36
3.0299,0.08
3.03082,0.11
3.03174,-0.07
3.032676,-0.1
3.033608,-0.1
3.034544,0.15
3.035468,0.36
3.036376,0.26
3.037288,0.26
3.0382,0.22
3.039128,-0.07
3.040056,-0.07
3.040984,-0.21
3.041924,0.26
3.042844,0.04
3.043756,0.29
3.044684,0.26
3.045604,0.11
3.046516,0.04
3.047424,-0.14
3.048356,-0.07
3.049276,0.26
3.050192,0.26
3.051116,0.18
3.052036,0.36
3.052956,0.15
3.053876,-0.03
3.054796,-0.14
3.055724,-0.17
3.05666,0.11
3.05758,0.22
3.0585,0.22
3.059424,0.22
3.060344,0.04
3.061256,0.08
3.062168,-0.1
3.063104,-0.07
3.064028,0.08
3.064932,-0.03
3.065852,0.29
3.066772,0.15
3.067692,0.01
3.068604,0.04
3.069516,-0.25
3.070456,-0.03
3.07138,0.04
3.07228,0.15
3.073192,0.36
3.074112,0.08
3.075024,0.04
3.075944,0.01
3.07686,-0.39
3.077792,-0.07
3.07872,0.04
3.079636,0.26
3.080564,0.26
3.081476,0.18
3.082384,0.08
3.083288,-0.07
3.084212,-0.17
3.085144,0.04
3.08606,-0.21
3.087004,0.29
3.087924,0.26
3.088844,0.11
3.089764,0.04
3.090672,-0.35
3.091604,0.01
3.092512,0.01
3.093424,0.04
3.094336,0.36
3.095256,0.18
3.096176,0.18
3.097096,0.04
3.098012,-0.28
3.098944,-0.03
3.099868,-0.32
3.100796,0.22
3.101712,0.15
3.102636,0.15
3.103556,0.33
3.104476,0.01
3.105384,-0.17
3.106316,-0.07
3.107236,-0.03
3.108156,0.22
3.109072,-0.03
3.109996,0.29
3.110912,0.36
3.111836,0.04
3.112748,-0.14
3.113688,-0.07
3.114616,-0.1
3.115552,0.22
3.116476,-0.07
3.117404,0.29
3.118312,0.26
3.119224,-0.21
3.120152,0.01
3.121068,-0.17
3.122,0.15
3.122924,0.15
3.123844,0.22
3.124764,0.29
3.125684,-0.07
3.126608,0.11
3.127524,-0.14
3.12846,-0.07
3.129372,0.08
3.130284,-0.1
3.131208,0.22
3.132132,0.18
3.133052,0.15
3.133972,-0.17
3.134904,0.01
3.13582,0.01
3.136728,-0.17
3.13766,0.22
3.138576,0.29
3.1395,0.22
3.140416,0.29
3.141336,-0.32
3.142268,-0.03
3.143196,-0.28
3.144128,0.04
3.145044,0.18
3.145956,0.04
3.146872,0.29
3.147792,0.15
3.148716,-0.17
3.149648,-0.07
3.150576,-0.03
3.151504,0.04
3.152416,-0.03
3.15334,0.36
3.154256,0.22
3.155168,0.01
3.15608,0.04
3.156992,-0.1
3.157928,-0.07
3.158856,0.04
3.159772,0.04
3.160696,0.29
3.16162,0.18
3.16254,0.11
3.16346,0.01
3.16436,-0.32
3.165288,0.01
3.166192,0.08
3.167108,-0.07
3.168036,0.33
3.168956,0.29
3.169884,-0.14
3.17082,-0.07
3.171748,-0.1
3.17268,0.01
3.173592,0.01
3.174504,0.22
3.17542,0.29
3.176336,-0.03
3.17726,0.15
3.178176,-0.07
3.179108,-0.07
3.180032,-0.03
3.180964,0.15
3.181884,0.18
3.1828,0.04
3.183712,0.22
3.184632,0.11
3.185556,-0.1
3.186488,-0.03
3.187412,-0.03
3.188332,0.18
3.189244,-0.03
3.190172,0.33
3.191104,0.22
3.192024,0.11
3.192944,-0.25
3.193876,0.04
3.194788,-0.17
3.195728,0.26
3.196652,0.22
3.197576,0.15
3.1985,0.18
3.199412,0.11
3.200324,-0.07
3.201244,-0.03
3.20216,-0.25
3.203092,0.22
3.204012,0.08
3.204924,0.22
3.205844,0.29
3.206764,-0.35
3.207696,0.04
3.208612,-0.17
3.209552,0.15
3.210468,0.11
3.211376,0.22
3.212288,0.22
3.213208,0.11
3.214132,0.04
3.215044,-0.32
3.215988,0.04
3.2169,0.04
3.21782,0.15
3.218748,0.26
3.21966,-0.03
3.220588,0.22
3.221504,-0.32
3.222436,-0.03
3.223364,-0.28
3.224292,0.11
3.225204,0.11
3.226124,0.08
3.227036,0.26
3.227956,0.15
3.228868,-0.1
3.229792,-0.03
3.230716,-0.28
3.231648,0.18
3.232572,-0.1
3.233504,0.29
3.23442,0.01
3.235336,0.11
3.236256,0.04
3.237168,-0.07
3.238092,-0.1
3.239016,0.18
3.239932,-0.03
3.240864,0.29
3.241788,0.22
3.242708,-0.03
3.243632,0.04
3.244548,-0.35
3.24548,0.04
3.246392,0.08
3.247296,0.11
3.248208,0.29
3.249124,0.11
3.250052,0.15
3.250972,0.04
3.251884,-0.25
3.252816,0.08
3.253732,0.15
3.254652,0.26
3.255564,0.29
3.25648,0.11
3.257392,0.11
3.258312,0.01
3.259224,-0.17
3.260156,-0.03
3.261084,0.04
3.261996,0.26
3.262916,-0.03
3.26384,0.18
3.264756,0.08
3.265668,0.08
3.26658,-0.07
3.267508,-0.32
3.268436,0.15
3.269356,0.22
3.27028,0.26
3.271196,0.22
3.272128,-0.21
3.273064,0.04
3.273976,-0.1
3.274904,-0.03
3.275828,0.22
3.276748,-0.03
3.27768,0.29
3.278604,0.01
3.279516,0.01
3.280432,-0.1
3.281368,-0.1
3.282296,0.04
3.2832,0.08
3.284108,0.22
3.285032,0.33
3.28596,-0.1
3.286896,0.08
3.287812,-0.07
3.28874,-0.07
3.289664,0.04
3.29058,-0.1
3.291512,0.33
3.292424,0.08
3.293328,0.15
3.29424,0.04
3.295152,-0.07
3.296084,-0.07
3.297008,0.08
3.297924,-0.14
3.29886,0.33
3.299784,0.22
3.300712,0.11
3.301628,0.08
3.302532,-0.32
3.30346,0.01
3.304368,0.15
3.305284,-0.07
3.306204,0.18
3.307124,0.29
3.308044,0.22
3.308964,-0.25
3.309896,0.01
3.310808,-0.07
3.311732,0.18
3.312644,0.29
3.313572,0.08
3.314484,0.29
3.3154,0.04
3.316312,0.04
3.317224,-0.03
3.318148,-0.28
3.319076,0.29
3.32,0.15
3.320916,0.18
3.321828,0.26
3.322756,-0.14
3.323692,0.11
3.324612,-0.17
3.325544,0.01
3.32646,0.18
3.32738,0.01
3.32828,0.18
3.329192,0.36
3.330112,0.11
3.331036,-0.03
3.331964,-0.07
3.332892,-0.03
3.333816,0.22
3.334744,0.08
3.33566,0.26
3.33658,0.22
3.337504,0.04
3.338416,0.08
3.33932,-0.07
3.340252,-0.1
3.34118,0.26
3.3421,0.29
3.34302,-0.03
3.343948,0.18
3.344868,-0.25
3.3458,0.01
3.346712,-0.1
3.347644,0.01
3.348552,0.18
3.349472,0.01
3.350384,0.33
3.351304,0.01
3.352216,-0.1
3.353144,0.01
3.35406,-0.07
3.354988,0.01
3.355896,0.22
3.356816,0.22
3.357736,0.15
3.35866,0.18
3.35958,-0.03
3.360508,-0.03
3.361428,0.04
3.362336,-0.25
3.363268,0.22
3.364184,0.04
3.365096,0.33
3.366016,0.08
3.366924,-0.17
3.367856,0.01
3.368772,-0.07
3.369696,0.04
3.370612,0.22
3.37154,0.15
3.372468,0.36
3.373384,0.08
3.374288,-0.28
3.375212,-0.03
3.376132,-0.03
3.37706,-0.07
3.377988,0.18
3.378908,0.01
3.37982,0.22
3.380752,0.08
3.381668,-0.32
3.382604,0.04
3.383512,0.04
3.38442,0.11
3.385328,0.15
3.386244,0.33
3.38716,0.08
3.388076,0.08
3.388988,-0.07
3.389912,-0.07
3.390844,0.04
3.391752,-0.1
3.39268,0.18
3.393596,0.26
3.394524,-0.07
3.395452,0.18
3.396364,-0.07
3.397292,-0.07
3.398212,0.04
3.399124,-0.03
3.40006,0.26
3.400976,0.26
3.401896,0.15
3.402812,0.11
3.40374,-0.28
3.404672,0.04
3.405588,0.04
3.4065,0.15
3.40742,0.29
3.408336,-0.07
3.40926,0.18
3.410168,0.01
3.41108,-0.14
3.412012,-0.03
3.412936,-0.21
3.413876,0.18
3.414796,-0.07
3.415724,0.22
3.416648,0.11
3.417572,-0.14
3.418508,0.01
3.419408,-0.25
3.420332,0.11
3.421248,0.22
3.422168,-0.07
3.4231,0.26
3.42402,0.15
3.42494,-0.03
3.425868,0.01
3.42678,-0.25
3.427712,0.11
3.428632,-0.03
3.429556,0.29
3.43048,0.15
3.431392,0.04
3.432304,0.04
3.433216,-0.14
3.434148,0.04
3.435068,-0.03
3.436,0.22
3.436928,0.11
3.437848,0.22
3.438768,0.01
3.43968,0.01
3.440596,-0.03
3.441524,-0.07
3.442448,0.22
3.443368,-0.03
3.444292,0.18
3.445212,0.01
3.446128,-0.07
3.447052,0.04
3.44796,-0.28
3.448888,0.04
3.449804,0.26
3.450732,0.08
3.451644,0.18
3.452564,-0.07
3.453492,0.15
3.454404,0.01
3.45532,-0.28
3.456252,0.08
3.457152,0.33
3.458072,-0.07
3.459004,0.22
3.459928,0.08
3.460844,-0.03
3.461772,0.04
3.462688,-0.07
3.46362,0.08
3.464532,0.26
3.465444,0.04
3.466344,0.22
3.46726,0.15
3.468172,-0.03
3.4691,0.04
3.470012,-0.25
3.470952,0.08
3.471868,0.22
3.472788,-0.03
3.473724,0.22
3.47464,-0.14
3.475576,0.08
3.476488,-0.17
3.47742,0.01
3.478328,0.04
3.47924,-0.1
3.480172,0.29
3.481092,-0.03
3.48202,0.11
3.48294,-0.21
3.483868,0.01
3.484776,0.01
3.485688,0.08
3.486604,0.26
3.487524,0.01
3.488432,0.22
3.489352,0.01
3.490264,-0.32
3.491196,0.04
3.492112,-0.03
3.493036,0.08
3.49394,0.22
3.494868,-0.03
3.495804,0.22
3.496728,-0.03
3.49766,-0.03
3.498588,0.04
3.499504,-0.21
3.500444,0.11
3.50136,0.15
3.502272,0.33
3.503188,0.15
3.504104,-0.1
3.50504,0.04
3.50596,-0.28
3.506896,0.15
3.50782,0.15
3.50874,0.26
3.50966,0.29
3.51058,-0.1
3.511504,-0.03
3.512424,-0.03
3.513344,-0.21
3.514276,0.11
3.515192,-0.07
3.516124,0.26
3.517044,0.18
3.517964,0.01
3.51888,0.04
3.5198,-0.28
3.520732,0.15
3.521644,0.11
3.522568,0.18
3.523492,0.22
3.524408,-0.03
3.525332,0.15
3.526256,-0.32
3.527188,0.08
3.528108,0.01
3.52902,0.04
3.529928,0.18
3.530844,0.22
3.531768,0.15
3.532692,-0.03
3.53362,-0.03
3.534548,-0.32
3.535484,0.11
3.5364,0.18
3.53732,0.15
3.53824,0.18
3.539152,0.04
3.540064,0.01
3.540976,0.04
3.541896,-0.21
3.542836,0.11
3.543756,0.11
3.544688,0.22
3.545612,0.18
3.546532,0.11
3.547452,0.08
3.548352,-0.32
3.54928,0.08
3.550184,0.04
3.551104,-0.03
3.552036,0.26
3.552956,0.08
3.553868,0.11
3.554788,0.04
3.5557,-0.32
3.556636,0.08
3.557552,0.04
3.558464,-0.07
3.559388,0.26
3.560304,0.18
3.56122,-0.14
3.562156,0.04
3.563076,-0.07
3.564012,0.08
3.564924,0.18
3.56584,0.11
3.56676,0.29
3.56768,-0.1
3.568616,0.15
3.56954,0.01
3.570452,-0.21
3.57138,0.11
3.572296,0.08
3.573208,0.22
3.574132,0.29
3.575048,0.01
3.57596,0.04
3.576872,0.04
3.577792,-0.21
3.578732,0.11
3.579652,-0.07
3.58058,0.26
3.5815,0.22
3.582424,0.15
3.58334,0.01
3.584252,-0.28
3.585172,0.04
3.58608,0.01
3.587,0.26
3.587924,-0.07
3.58886,0.22
3.589784,-0.14
3.590724,0.08
3.591636,-0.03
3.592564,-0.03
3.593484,0.18
3.594392,0.18
3.595304,0.01
3.596216,0.22
3.597136,0.04
3.598056,-0.25
3.598996,0.08
3.599908,0.04
3.600824,-0.1
3.60176,0.22
3.60268,0.08
3.603592,0.11
3.604512,0.08
3.605424,-0.28
3.606356,0.04
3.607268,-0.07
3.608192,0.18
3.609112,0.22
3.610036,-0.07
3.61096,0.18
3.611876,-0.07
3.612804,0.04
3.613712,0.01
3.614628,-0.1
3.61556,0.15
3.616484,0.01
3.617392,0.22
3.618312,0.08
3.61922,-0.21
3.620148,0.01
3.621056,-0.17
3.621988,0.11
3.622904,-0.07
3.623836,0.22
3.62476,0.26
3.625684,-0.14
3.62662,0.01
3.627532,-0.1
3.628472,0.08
3.62938,0.11
3.630288,-0.1
3.631212,0.29
3.632124,0.26
3.633044,-0.03
3.633972,0.04
3.634884,-0.03
3.635812,0.01
3.636724,0.11
3.637652,0.04
3.63856,0.15
3.639488,0.29
3.6404,-0.03
3.64132,-0.1
3.642248,0.01
3.64316,-0.25
3.644096,0.18
3.64502,0.08
3.645932,0.04
3.646844,0.26
3.647768,-0.25
3.6487,0.04
3.649608,0.04
3.65052,0.04
3.651432,0.08
3.652348,0.29
3.653272,-0.03
3.654196,0.26
3.655124,0.08
3.656036,-0.32
3.656964,-0.03
3.657892,-0.07
3.658812,0.22
3.659736,0.29
3.66066,0.18
3.66158,0.04
3.662496,-0.25
3.663428,-0.03
3.664356,-0.07
3.665284,0.22
3.666196,0.18
3.667112,0.22
3.668032,0.22
3.668956,-0.21
3.669892,0.01
3.670804,-0.1
3.671744,0.01
3.672664,0.15
3.673588,0.15
3.674508,0.11
3.675416,0.15
3.676328,0.08
3.677232,-0.07
3.678156,0.01
3.67908,0.04
3.68,-0.03
3.680932,0.26
3.681852,0.26
3.682772,-0.14
3.683708,0.04
3.684616,-0.32
3.685552,0.08
3.686464,0.04
3.687376,0.04
3.688288,0.29
3.689208,0.08
3.69012,0.11
3.691044,0.04
3.691956,-0.07
3.692884,-0.03
3.693804,0.11
3.69472,0.11
3.69564,0.33
3.696568,-0.1
3.697504,0.18
3.69842,-0.21
3.699356,0.01
3.700264,-0.03
3.701188,0.15
3.702108,0.18
3.703024,-0.1
3.703956,0.22
3.704872,-0.07
3.705804,0.01
3.706716,-0.03
3.707644,0.01
3.708556,0.22
3.709488,0.11
3.710408,0.18
3.711324,0.18
3.712232,-0.14
3.713156,0.04
3.714072,-0.07
3.715004,0.11
3.715924,0.22
3.716844,-0.03
3.717776,0.22
3.7187,-0.03
3.719636,0.08
3.720548,0.01
3.721456,-0.17
3.72238,0.22
3.723292,0.22
3.724208,-0.07
3.725136,0.18
3.72606,-0.1
3.726992,0.04
3.727908,-0.03
3.728844,-0.17
3.729776,0.26
3.730696,-0.07
3.73162,0.22
3.732536,0.18
3.73346,0.04
3.734368,0.08
3.73528,-0.03
3.736208,0.08
3.73712,0.04
3.738036,0.08
3.738956,0.22
3.739872,0.11
3.740788,-0.03
3.741716,-0.03
3.742644,0.04
3.743556,0.11
3.744476,0.04
3.745384,0.15
3.7463,0.18
3.74722,-0.1
3.748152,0.01
3.749064,0.01
3.749976,-0.28
3.750904,0.18
3.751828,0.15
3.752748,-0.03
3.753672,0.18
3.754596,0.11
3.755516,-0.25
3.756448,0.08
3.757356,0.01
3.758268,0.11
3.759176,0.11
3.760096,0.29
3.76102,-0.14
3.761964,0.11
3.762884,-0.21
3.76382,0.01
3.764736,0.01
3.765652,-0.03
3.76658,0.26
3.767496,0.11
3.768412,0.08
3.769312,0.18
3.770232,-0.21
3.771164,0.01
3.772084,0.01
3.773004,0.08
3.773916,0.22
3.77484,-0.1
3.775768,0.18
3.776688,-0.14
3.77762,-0.03
3.77854,-0.03
3.779468,0.08
3.780376,0.33
3.781296,-0.03
3.78222,0.18
3.783144,-0.14
3.784084,0.08
3.784988,-0.03
3.785916,-0.25
3.786844,0.11
3.78776,-0.1
3.788696,0.26
3.78962,0.08
3.790532,-0.03
3.79146,0.04
3.792368,-0.25
3.7933,0.11
3.794208,-0.1
3.79514,0.18
3.796056,0.22
3.796976,-0.07
3.797908,0.01
3.798824,-0.03
3.799756,-0.07
3.800684,0.11
3.801604,-0.1
3.802536,0.22
3.803464,0.15
3.804376,0.01
3.805284,0.08
3.806184,0.01
3.807104,-0.03
3.808036,0.08
3.808948,-0.07
3.809876,0.22
3.8108,0.01
3.81172,0.15
3.81264,0.08
3.813552,-0.25
3.814484,0.11
3.815392,0.15
3.816308,0.15
3.817228,0.22
3.818152,0.11
3.819076,-0.03
3.820004,0.04
3.820916,-0.25
3.821852,0.04
3.822768,0.01
3.82368,0.18
3.824604,0.22
3.825528,-0.07
3.826456,0.15
3.827376,-0.03
3.8283,0.08
3.829216,0.04
3.830128,0.04
3.83104,0.22
3.83196,-0.03
3.832884,0.15
3.833804,0.01
3.834716,-0.1
3.835656,0.01
3.836576,0.08
3.837492,0.22
3.838408,0.18
3.839324,0.04
3.840236,0.08
3.841136,0.04
3.842048,-0.25
3.842988,0.08
3.8439,0.04
3.844824,0.08
3.84574,0.29
3.846664,-0.07
3.847596,0.04
3.848512,0.01
3.84942,-0.25
3.850344,0.08
3.851248,0.08
3.85216,-0.07
3.853092,0.22
3.854016,0.15
3.85494,0.04
3.855856,0.04
3.856776,-0.21
3.857716,0.22
3.858632,0.08
3.859544,0.18
3.860464,0.22
3.861384,-0.14
3.86232,0.08
3.863232,0.01
3.864144,-0.21
3.86508,0.29
3.866004,0.22
3.866924,0.15
3.867836,0.18
3.868748,-0.1
3.869672,0.04
3.870588,-0.07
3.871512,-0.17
3.872448,0.15
3.873364,0.26
3.874276,0.15
3.875196,0.22
3.876112,0.04
3.877024,0.04
3.877936,-0.03
3.878864,0.04
3.87978,0.11
3.8807,-0.03
3.881624,0.22
3.882548,0.08
3.88346,-0.14
3.884388,0.04
3.885288,0.01
3.886192,-0.17
3.887124,0.22
3.888044,0.11
3.888964,0.15
3.889884,0.11
3.890804,-0.25
3.891736,0.08
3.892652,0.08
3.893564,-0.03
3.894484,0.22
3.895396,0.18
3.896304,0.11
3.89722,0.01
3.898136,-0.32
3.899076,0.04
3.899988,-0.03
3.900912,0.11
3.901836,0.18
3.902748,0.11
3.903668,0.18
3.904588,-0.17
3.905524,0.08
3.906428,-0.25
3.907364,0.04
3.908272,0.11
3.909192,0.15
3.910116,0.29
3.911036,-0.1
3.911964,0.04
3.912872,-0.07
3.913796,-0.03
3.91472,0.08
3.915636,-0.17
3.916568,0.29
3.917492,-0.03
3.918412,0.18
3.919324,0.01
3.920232,-0.07
3.921148,0.04
3.922064,-0.07
3.922988,0.15
3.923908,0.22
3.924828,0.04
3.925748,0.18
3.926668,-0.14
3.927604,0.08
3.928516,0.04
3.929424,0.01
3.930328,0.22
3.93124,0.18
3.932152,-0.03
3.933084,0.11
3.934004,-0.25
3.934936,0.08
3.935852,0.08
3.93676,0.01
3.937676,0.22
3.938592,0.11
3.93952,0.11
3.94044,0.11
3.941352,0.01
3.942264,-0.28
3.943192,0.22
3.94412,-0.03
3.945048,0.22
3.945972,0.15
3.946892,0.08
3.947796,0.08
3.9487,0.01
3.949604,-0.17
3.950544,0.11
3.951468,-0.07
3.952388,0.22
3.953304,0.15
3.95422,-0.25
3.955156,0.08
3.956068,0.04
3.956976,-0.07
3.9579,0.11
3.958816,-0.07
3.959748,0.22
3.960672,-0.03
3.9616,-0.07
3.962532,0.01
3.963444,-0.03
3.964364,0.15
3.965276,-0.14
3.966208,0.18
3.96712,0.15
3.968036,0.08
3.968948,0.08
3.96986,-0.03
3.970788,0.08
3.9717,0.11
3.97262,0.15
3.97354,0.22
3.97446,-0.1
3.975388,0.15
3.976296,0.08
3.9772,-0.17
3.978136,0.08
3.979052,0.18
3.979972,-0.07
3.9809,0.15
3.98182,0.15
3.98274,-0.1
3.983672,0.08
3.984584,0.04
3.985496,-0.03
3.986416,0.26
3.987336,0.01
3.988248,0.22
3.989168,0.04
3.990088,0.04
3.991004,0.01
3.991928,-0.21
3.99286,0.15
3.993772,0.18
3.994684,0.11
3.995604,0.22
3.996524,-0.1
3.997464,0.08
3.998372,0.04
3.999288,-0.17
4.00022,0.18
4.001132,0.18
4.002052,0.11
4.002976,0.15
4.003892,0.11
4.00482,-0.1
4.005752,0.04
4.006672,-0.17
4.007608,0.29
4.008532,0.15
4.00946,0.15
4.010372,0.18
4.011288,-0.17
4.012212,0.08
4.01312,0.04
4.014036,-0.17
4.014972,0.22
4.015896,-0.03
4.016828,0.18
4.017748,-0.21
4.01868,0.04
4.019596,-0.1
4.020528,0.08
4.021436,0.08
4.022336,-0.07
4.02326,0.22
4.024176,0.15
4.025096,-0.07
4.026024,0.11
4.026948,-0.21
4.02788,0.15
4.0288,0.01
4.029712,-0.07
4.030636,0.15
4.031548,0.22
4.032468,-0.25
4.033396,0.01
4.034304,0.04
4.035216,0.04
4.036128,0.11
4.037052,-0.07
4.037976,0.22
4.038896,0.15
4.039812,-0.03
4.040732,0.04
4.041644,-0.17
4.042576,0.33
4.0435,-0.07
4.044428,0.22
4.045352,0.08
4.04626,0.11
4.04718,0.08
4.048092,-0.21
4.04902,0.15
4.049932,0.26
4.050852,-0.07
4.051776,0.22
4.0527,0.15
4.053628,-0.1
4.05456,0.11
4.055484,-0.28
4.05642,0.04
4.05732,-0.03
4.05824,0.18
4.059152,0.18
4.060076,0.01
4.060988,-0.07
4.061912,0.11
4.062836,-0.21
4.063772,0.15
4.064692,0.08
4.065604,0.08
4.066508,0.22
4.067416,-0.03
4.068336,0.04
4.069248,-0.03
4.070172,-0.25
4.071104,0.22
4.072028,-0.07
4.07296,0.22
4.073884,-0.07
4.074816,0.08
4.075724,0.04
4.07664,-0.21
4.077572,0.11
4.078492,0.29
4.079408,-0.07
4.080332,0.18
4.081244,0.15
4.082156,0.01
4.083076,0.04
4.083984,-0.1
4.084912,0.08
4.08582,0.22
4.086748,-0.07
4.087676,0.22
4.0886,-0.14
4.08954,0.01
4.090452,0.11
4.091368,-0.17
4.0923,0.22
4.093212,0.22
4.094124,-0.03
4.095044,0.11
4.095964,0.08
4.096884,-0.03
4.097812,0.01
4.098724,0.15
4.099652,0.08
4.100564,0.22
4.101484,0.08
4.102392,0.04
4.103296,0.08
4.1042,0.01
4.105116,-0.25
4.106048,0.26
4.106972,0.01
4.107884,0.15
4.108812,0.11
4.109732,0.01
4.110644,0.18
4.111556,0.08
4.11246,0.01
4.113368,-0.1
4.1143,0.22
