Time (s),A0 (g),Force(N)
1.44401,-1.03,0.14
1.44404,-1.03,0.11
1.444069,-1.03,0.13
1.444098,-1.03,0.36
1.444128,-1.04,0.06
1.444156,-1.03,0.07
1.444184,-1.03,0.17
1.444214,-1.03,0.15
1.444243,-1.04,0.44
1.444273,-1.04,-0.02
1.444301,-1.04,0.07
1.44433,-1.04,0.18
1.44436,-1.04,0.16
1.444389,-1.04,0.19
1.444418,-1.03,0.09
1.444447,-1.03,0.03
1.444476,-1.03,0.11
1.444505,-1.03,0.11
1.444534,-1.04,0.13
1.444563,-1.03,0.12
1.444593,-1.03,0.09
1.444622,-1.03,0.15
1.444651,-1.03,0.1
1.444679,-1.03,0.17
1.444709,-1.02,0.13
1.444737,-1.02,0.18
1.444767,-1.03,0.1
1.444797,-1.02,0.07
1.444825,-1.02,0.08
1.444853,-1.02,0.14
1.444883,-1.02,0.02
1.444911,-1.02,0.08
1.44494,-1.02,0.08
1.44497,-1.02,0.15
1.444998,-1.03,0.09
1.445027,-1.02,0.1
1.445056,-1.02,0.09
1.445084,-1.03,0.11
1.445115,-1.03,0.17
1.445144,-1.03,0.15
1.445173,-1.03,0.13
1.445203,-1.03,0.08
1.445231,-1.03,0.16
1.44526,-1.02,0.05
1.445289,-1.03,0.18
1.445318,-1.03,0.04
1.445346,-1.03,0.15
1.445376,-1.03,0.18
1.445405,-1.03,0.1
1.445434,-1.03,0.15
1.445463,-1.03,0.17
1.445492,-1.03,0.2
1.445521,-1.02,0.11
1.44555,-1.03,0.1
1.445579,-1.04,0.15
1.445608,-1.04,0.17
1.445638,-1.03,0.08
1.445666,-1.03,0.16
1.445696,-1.03,0.24
1.445726,-1.03,0.05
1.445754,-1.03,0.09
1.445782,-1.02,0.07
1.445812,-1.03,0.13
1.445841,-1.03,0.05
1.44587,-1.02,0.09
1.4459,-1.03,0.21
1.445928,-1.03,0.12
1.445957,-1.03,0.11
1.445987,-1.03,0.1
1.446015,-1.03,0.08
1.446046,-1.04,0.11
1.446074,-1.04,0.18
1.446104,-1.04,0.16
1.446133,-1.04,0.1
1.446162,-1.04,0.1
1.446191,-1.03,0.1
1.44622,-1.04,0.16
1.446248,-1.04,0.1
1.446277,-1.04,0.18
1.446307,-1.04,0.15
1.446335,-1.03,0.14
1.446365,-1.03,0.08
1.446394,-1.04,0.1
1.446422,-1.03,0.13
1.446451,-1.04,-0.07
1.446481,-1.03,-0.01
1.446509,-1.03,0.01
1.446538,-1.04,0.17
1.446568,-1.04,0.13
1.446597,-1.02,0.15
1.446626,-1.04,0.1
1.446655,-1.03,0.11
1.446684,-1.04,-0.0
1.446713,-1.04,0.1
1.446742,-1.04,0.1
1.44677,-1.04,0.14
1.4468,-1.03,0.09
1.44683,-1.03,0.12
1.446858,-1.04,0.13
1.446889,-1.03,0.18
1.446918,-1.03,0.06
1.446947,-1.03,0.01
1.446976,-1.03,-0.03
1.447004,-1.03,0.06
1.447033,-1.03,0.21
1.447063,-1.03,0.12
1.447092,-1.02,0.05
1.447121,-1.02,0.07
1.44715,-1.03,0.13
1.447179,-1.03,0.13
1.447208,-1.02,-0.0
1.447237,-1.02,-0.16
1.447266,-1.02,0.14
1.447294,-1.03,0.15
1.447324,-1.01,0.07
1.447352,-1.01,0.01
1.447381,-1.03,0.11
1.447411,-1.02,0.09
1.447439,-1.02,0.01
1.447468,-1.03,0.1
1.447498,-1.02,0.17
1.447526,-1.02,0.09
1.447555,-1.03,-0.0
1.447584,-1.01,0.09
1.447612,-1.02,0.08
1.447642,-1.01,0.1
1.44767,-1.02,-0.14
1.4477,-1.03,0.05
1.447729,-1.02,0.1
1.447757,-1.02,0.12
1.447786,-1.02,0.18
1.447816,-1.02,0.05
1.447845,-1.02,0.07
1.447873,-1.02,0.17
1.447903,-1.02,0.2
1.447931,-1.02,0.13
1.447961,-1.03,0.05
1.44799,-1.02,0.09
1.448018,-1.02,0.12
1.448046,-1.02,0.13
1.448076,-1.02,0.27
1.448105,-1.03,-0.14
1.448135,-1.03,0.17
1.448165,-1.02,0.07
1.448193,-1.03,0.13
1.448222,-1.03,0.08
1.448252,-1.03,0.14
1.44828,-1.03,0.13
1.44831,-1.03,0.02
1.44834,-1.02,0.03
1.448368,-1.03,-0.01
1.448398,-1.03,0.09
1.448426,-1.02,0.09
1.448455,-1.02,0.08
1.448484,-1.02,0.11
1.448513,-1.02,0.09
1.448542,-1.02,0.04
1.448571,-1.03,0.03
1.448599,-1.02,0.1
1.448628,-1.02,0.2
1.448657,-1.02,0.15
1.448686,-1.02,0.07
1.448714,-1.03,0.09
1.448743,-1.02,0.11
1.448772,-1.02,0.04
1.448801,-1.02,0.07
1.448831,-1.02,0.08
1.448859,-1.02,0.06
1.448888,-1.02,0.05
1.448917,-1.03,0.11
1.448946,-1.02,-0.07
1.448975,-1.02,-0.0
1.449004,-1.03,0.03
1.449032,-1.02,0.12
1.449061,-1.02,0.15
1.449091,-1.02,0.05
1.449119,-1.02,0.1
1.449148,-1.03,0.07
1.449177,-1.02,0.22
1.449206,-1.02,0.1
1.449236,-1.01,0.09
1.449264,-1.02,0.06
1.449293,-1.02,0.1
1.449322,-1.03,0.17
1.449351,-1.02,0.1
1.44938,-1.03,0.15
1.44941,-1.03,0.19
1.449438,-1.02,0.08
1.449467,-1.03,0.11
1.449497,-1.03,0.12
1.449526,-1.03,0.1
1.449555,-1.02,0.15
1.449585,-1.03,0.12
1.449614,-1.03,0.14
1.449643,-1.02,0.12
1.449673,-1.03,0.1
1.449702,-1.03,0.17
1.449731,-1.02,0.36
1.449761,-1.02,0.15
1.449791,-1.02,-0.04
1.449819,-1.03,0.18
1.44985,-1.02,0.14
1.449878,-1.03,0.05
1.449906,-1.03,0.11
1.449936,-1.03,0.09
1.449964,-1.03,0.06
1.449994,-1.03,0.1
1.450023,-1.03,0.06
1.450051,-1.03,-0.18
1.450082,-1.02,0.05
1.45011,-1.02,0.1
1.450139,-1.02,0.19
1.450168,-1.03,0.12
1.450197,-1.03,0.1
1.450226,-1.03,0.08
1.450255,-1.02,0.13
1.450284,-1.03,0.11
1.450313,-1.03,0.11
1.450343,-1.03,0.02
1.450371,-1.03,0.13
1.4504,-1.04,0.17
1.45043,-1.03,0.09
1.450458,-1.04,0.02
1.450487,-1.04,0.04
1.450516,-1.02,0.09
1.450544,-1.03,0.12
1.450574,-1.04,0.06
1.450603,-1.03,0.02
1.450631,-1.04,0.1
1.450659,-1.04,0.13
1.45069,-1.04,0.06
1.450719,-1.03,0.09
1.450747,-1.04,0.12
1.450778,-1.04,0.12
1.450806,-1.04,0.15
1.450836,-1.04,0.01
1.450865,-1.04,0.11
1.450894,-1.03,0.13
1.450924,-1.03,0.15
1.450954,-1.03,0.1
1.450982,-1.03,0.05
1.451012,-1.03,0.14
1.451041,-1.03,0.04
1.451069,-1.03,0.17
1.451099,-1.03,0.1
1.451127,-1.03,0.1
1.451156,-1.03,0.1
1.451185,-1.03,0.1
1.451213,-1.04,0.1
1.451242,-1.03,0.06
1.451271,-1.03,0.12
1.4513,-1.04,0.11
1.451329,-1.03,0.2
1.451358,-1.04,0.1
1.451387,-1.04,0.1
1.451415,-1.04,0.11
1.451445,-1.04,0.13
1.451474,-1.03,0.13
1.451503,-1.03,0.13
1.451533,-1.03,0.13
1.451562,-1.03,0.1
1.451591,-1.03,0.1
1.451621,-1.02,0.12
1.451649,-1.02,0.12
1.451679,-1.03,0.13
1.451709,-1.02,0.17
1.451738,-1.03,0.15
1.451767,-1.02,0.07
1.451797,-1.02,0.33
1.451826,-1.03,0.05
1.451855,-1.03,0.11
1.451885,-1.02,-0.02
1.451913,-1.03,0.09
1.451941,-1.03,-0.0
1.451969,-1.03,0.14
1.451999,-1.02,-0.07
1.452028,-1.03,0.08
1.452056,-1.03,0.22
1.452086,-1.03,-0.11
1.452116,-1.03,0.1
1.452144,-1.03,0.12
1.452174,-1.03,0.14
1.452204,-1.03,0.13
1.452233,-1.03,0.12
1.452261,-1.03,0.12
1.452291,-1.03,0.1
1.452319,-1.03,0.07
1.452348,-1.03,0.1
1.452378,-1.03,0.14
1.452406,-1.03,0.1
1.452435,-1.03,0.04
1.452465,-1.03,0.03
1.452493,-1.03,0.1
1.452522,-1.02,0.05
1.452551,-1.03,0.1
1.45258,-1.03,0.11
1.452608,-1.03,0.13
1.452638,-1.02,0.08
1.452667,-1.03,0.1
1.452696,-1.03,0.12
1.452725,-1.02,0.06
1.452754,-1.03,0.1
1.452783,-1.02,0.1
1.452812,-1.02,0.08
1.452841,-1.03,0.06
1.45287,-1.02,0.08
1.452898,-1.02,0.1
1.452927,-1.03,0.18
1.452956,-1.02,0.07
1.452984,-1.03,0.13
1.453014,-1.03,0.16
1.453043,-1.03,0.14
1.453072,-1.02,0.07
1.453101,-1.03,0.1
1.45313,-1.03,0.16
1.453159,-1.04,0.14
1.453187,-1.03,0.1
1.453217,-1.04,0.18
1.453245,-1.03,-0.04
1.453274,-1.03,-0.07
1.453304,-1.02,0.09
1.453332,-1.03,0.09
1.453361,-1.03,0.2
1.45339,-1.04,-0.03
1.453419,-1.03,0.07
1.453448,-1.03,0.17
1.453477,-1.03,0.01
1.453506,-1.03,0.07
1.453535,-1.03,0.14
1.453564,-1.03,0.17
1.453594,-1.02,0.08
1.453623,-1.03,0.17
1.453652,-1.03,0.01
1.453681,-1.03,0.1
1.45371,-1.03,0.07
1.453738,-1.03,0.03
1.453767,-1.04,0.1
1.453796,-1.04,0.08
1.453825,-1.04,0.14
1.453854,-1.04,0.18
1.453883,-1.04,0.1
1.453912,-1.04,0.16
1.453941,-1.04,0.1
1.45397,-1.04,0.07
1.453998,-1.03,0.1
1.454026,-1.04,0.14
1.454056,-1.03,0.11
1.454085,-1.03,0.05
1.454114,-1.02,0.12
1.454144,-1.03,0.14
1.454173,-1.03,0.12
1.454202,-1.03,0.09
1.454231,-1.02,0.01
1.454259,-1.02,0.1
1.454288,-1.02,0.09
1.454318,-1.02,0.19
1.454346,-1.01,0.2
1.454375,-1.02,0.1
1.454404,-1.02,0.12
1.454433,-1.02,0.09
1.454462,-1.03,0.1
1.454491,-1.02,0.08
1.45452,-1.03,0.12
1.454549,-1.03,0.1
1.454578,-1.03,0.08
1.454607,-1.04,0.15
1.454636,-1.03,0.22
1.454665,-1.02,0.09
1.454694,-1.03,0.13
1.454723,-1.03,0.21
1.454752,-1.03,0.11
1.454781,-1.03,0.14
1.454811,-1.03,0.08
1.45484,-1.03,0.18
1.454868,-1.02,0.06
1.454898,-1.02,-0.15
1.454927,-1.02,0.16
1.454956,-1.02,0.07
1.454986,-1.02,0.02
1.455014,-1.02,0.19
1.455042,-1.02,-0.0
1.455071,-1.02,0.1
1.455099,-1.02,0.14
1.455129,-1.02,0.08
1.455159,-1.02,0.1
1.455187,-1.02,0.04
1.455216,-1.03,0.02
1.455245,-1.03,0.08
1.455274,-1.03,0.12
1.455304,-1.03,0.03
1.455332,-1.03,0.1
1.455361,-1.03,0.12
1.455391,-1.04,0.11
1.45542,-1.03,0.04
1.455448,-1.03,-0.0
1.455477,-1.03,0.11
1.455506,-1.03,0.18
1.455535,-1.04,0.02
1.455564,-1.04,0.06
1.455593,-1.03,0.02
1.455621,-1.03,0.03
1.45565,-1.03,0.06
1.455679,-1.02,0.1
1.455707,-1.03,0.08
1.455737,-1.03,0.13
1.455765,-1.02,0.08
1.455794,-1.02,0.2
1.455823,-1.01,0.16
1.455853,-1.02,0.18
1.455882,-1.02,0.07
1.455911,-1.02,0.14
1.45594,-1.01,0.04
1.455969,-1.02,0.12
1.455999,-1.02,0.12
1.456028,-1.02,0.22
1.456057,-1.03,0.13
1.456087,-1.02,0.12
1.456116,-1.02,0.09
1.456146,-1.02,0.17
1.456175,-1.02,0.04
1.456204,-1.02,0.16
1.456234,-1.02,-0.01
1.456262,-1.02,0.13
1.456292,-1.03,0.13
1.456321,-1.02,0.18
1.45635,-1.02,0.23
1.456379,-1.03,0.09
1.456408,-1.02,0.14
1.456437,-1.02,0.09
1.456466,-1.03,0.11
1.456495,-1.02,0.03
1.456524,-1.03,0.11
1.456553,-1.03,0.11
1.456583,-1.02,0.05
1.456611,-1.03,0.4
1.456639,-1.03,0.18
1.456669,-1.03,0.2
1.456697,-1.01,0.17
1.456725,-1.03,0.1
1.456755,-1.02,0.12
1.456784,-1.02,0.09
1.456812,-1.02,-0.02
1.456843,-1.02,0.13
1.456871,-1.03,0.18
1.456901,-1.03,0.01
1.45693,-1.02,0.16
1.456959,-1.03,0.15
1.456989,-1.02,0.1
1.457018,-1.02,0.11
1.457047,-1.03,0.1
1.457076,-1.03,0.1
1.457105,-1.02,0.15
1.457134,-1.03,-0.04
1.457163,-1.02,0.14
1.457192,-1.02,0.05
1.457221,-1.02,0.29
1.457251,-1.03,0.12
1.45728,-1.02,0.04
1.457309,-1.03,0.06
1.457338,-1.03,0.11
1.457366,-1.02,0.15
1.457396,-1.02,0.08
1.457425,-1.02,0.02
1.457453,-1.02,0.04
1.457482,-1.03,0.15
1.457511,-1.02,-0.08
1.45754,-1.03,0.16
1.457569,-1.02,0.1
1.457598,-1.03,0.12
1.457627,-1.02,0.09
1.457655,-1.03,0.18
1.457685,-1.03,0.15
1.457714,-1.02,0.11
1.457743,-1.03,0.17
1.457773,-1.02,0.16
1.457802,-1.03,0.02
1.457832,-1.02,0.15
1.457861,-1.03,0.1
1.45789,-1.02,0.1
1.457919,-1.03,0.09
1.457947,-1.03,0.1
1.457976,-1.02,0.12
1.458006,-1.02,0.16
1.458035,-1.02,0.2
1.458063,-1.02,0.21
1.458093,-1.02,0.14
1.458122,-1.03,0.1
1.458151,-1.03,0.23
1.458181,-1.02,0.05
1.458209,-1.02,0.11
1.458239,-1.03,0.14
1.458268,-1.03,0.2
1.458297,-1.02,0.15
1.458326,-1.02,0.13
1.458356,-1.03,0.17
1.458385,-1.03,0.06
1.458414,-1.02,0.07
1.458444,-1.01,0.09
1.458472,-1.02,0.1
1.458501,-1.02,0.18
1.458531,-1.01,0.24
1.458559,-1.02,0.08
1.458588,-1.02,0.18
1.458618,-1.02,0.08
1.458646,-1.03,0.15
1.458675,-1.02,0.16
1.458705,-1.03,0.11
1.458734,-1.02,0.17
1.458764,-1.03,0.17
1.458794,-1.03,-0.01
1.458822,-1.03,0.14
1.458852,-1.03,0.2
1.45888,-1.03,0.11
1.458909,-1.03,0.02
1.458939,-1.03,0.16
1.458967,-1.03,0.15
1.458996,-1.02,0.1
1.459025,-1.02,-0.0
1.459053,-1.02,0.14
1.459083,-1.03,0.1
1.459112,-1.02,0.16
1.45914,-1.02,0.19
1.459169,-1.03,-0.11
1.459199,-1.02,0.15
1.459227,-1.02,0.15
1.459256,-1.03,0.08
1.459286,-1.03,0.18
1.459314,-1.02,0.1
1.459343,-1.02,0.1
1.459373,-1.03,0.11
1.459401,-1.03,0.1
1.45943,-1.03,0.09
1.459459,-1.02,0.18
1.459488,-1.02,0.11
1.459518,-1.02,0.13
1.459547,-1.02,0.04
1.459576,-1.02,0.06
1.459605,-1.03,0.16
1.459634,-1.03,0.08
1.459663,-1.03,0.19
1.459693,-1.03,0.17
1.459721,-1.03,0.24
1.459751,-1.03,0.16
1.459781,-1.03,0.17
1.45981,-1.02,-0.05
1.459838,-1.03,0.11
1.459868,-1.04,0.21
1.459897,-1.03,-0.18
1.459926,-1.04,0.13
1.459956,-1.03,0.1
1.459984,-1.04,0.08
1.460012,-1.04,0.08
1.460042,-1.04,0.18
1.46007,-1.03,0.05
1.460099,-1.04,0.12
1.460129,-1.03,0.11
1.460158,-1.02,0.11
1.460187,-1.03,0.14
1.460217,-1.02,0.21
1.460246,-1.02,0.04
1.460274,-1.02,-0.16
1.460304,-1.02,0.14
1.460333,-1.02,0.11
1.460364,-1.03,0.02
1.460392,-1.02,0.1
1.460421,-1.03,0.2
1.46045,-1.03,0.11
1.460479,-1.03,0.18
1.460508,-1.03,0.18
1.460538,-1.03,0.14
1.460567,-1.03,0.13
1.460596,-1.03,0.09
1.460625,-1.04,0.19
1.460654,-1.02,0.1
1.460683,-1.03,0.08
1.460712,-1.03,0.15
1.460741,-1.02,0.14
1.460771,-1.03,0.07
1.4608,-1.02,0.09
1.460828,-1.02,0.05
1.460857,-1.03,0.01
1.460887,-1.02,0.09
1.460915,-1.03,0.16
1.460944,-1.02,0.18
1.460974,-1.03,0.01
1.461002,-1.03,0.1
1.461031,-1.03,0.1
1.46106,-1.02,0.08
1.461088,-1.03,0.08
1.461117,-1.03,0.08
1.461146,-1.03,0.2
1.461174,-1.03,0.2
1.461203,-1.02,0.05
1.461233,-1.02,0.09
1.461261,-1.03,0.03
1.46129,-1.03,0.18
1.461319,-1.03,0.15
1.461348,-1.03,0.21
1.461378,-1.03,0.08
1.461406,-1.03,0.1
1.461434,-1.03,-0.01
1.461464,-1.02,0.18
1.461492,-1.03,0.07
1.46152,-1.03,0.12
1.46155,-1.03,0.06
1.461579,-1.03,0.11
1.461608,-1.03,0.31
1.461638,-1.03,0.12
1.461666,-1.02,0.16
1.461696,-1.03,0.09
1.461725,-1.02,0.1
1.461753,-1.03,0.12
1.461783,-1.03,0.1
1.461812,-1.02,0.08
1.461841,-1.02,0.05
1.46187,-1.04,0.1
1.461899,-1.02,0.16
1.461928,-1.02,0.12
1.461957,-1.02,0.04
1.461986,-1.02,0.13
1.462015,-1.02,0.15
1.462044,-1.02,0.1
1.462074,-1.03,0.22
1.462103,-1.02,0.14
1.462132,-1.02,0.15
1.462161,-1.02,0.08
1.46219,-1.03,0.2
1.462219,-1.02,0.18
1.462248,-1.02,0.13
1.462278,-1.03,0.18
1.462307,-1.03,0.14
1.462336,-1.02,0.1
1.462365,-1.03,0.1
1.462394,-1.03,0.1
1.462422,-1.03,0.25
1.462452,-1.02,0.19
1.462481,-1.02,0.04
1.462509,-1.03,0.11
1.462539,-1.04,0.16
1.462568,-1.04,0.13
1.462597,-1.03,-0.05
1.462625,-1.04,0.13
1.462655,-1.03,0.11
1.462684,-1.03,0.09
1.462713,-1.03,0.34
1.462743,-1.03,0.1
1.462771,-1.03,0.18
1.462799,-1.04,0.14
1.46283,-1.04,0.18
1.462859,-1.04,0.06
1.462888,-1.04,0.1
1.462917,-1.03,0.16
1.462946,-1.03,0.18
1.462975,-1.04,0.19
1.463005,-1.04,0.11
1.463033,-1.03,0.11
1.463063,-1.04,0.44
1.463092,-1.04,0.16
1.463121,-1.03,0.33
1.463151,-1.03,0.1
1.46318,-1.03,0.27
1.463209,-1.03,0.1
1.463238,-1.03,0.13
1.463267,-1.03,-0.07
1.463296,-1.03,0.17
1.463325,-1.04,0.16
1.463354,-1.03,0.07
1.463383,-1.03,0.23
1.463412,-1.03,0.16
1.463441,-1.03,-0.1
1.46347,-1.03,0.07
1.463499,-1.03,0.21
1.463528,-1.02,0.11
1.463557,-1.03,0.01
1.463587,-1.03,0.19
1.463616,-1.03,0.06
1.463645,-1.03,0.05
1.463674,-1.03,0.15
1.463703,-1.03,0.13
1.463732,-1.03,0.12
1.463762,-1.03,0.16
1.463792,-1.03,0.18
1.46382,-1.02,0.13
1.463851,-1.03,0.12
1.46388,-1.02,0.05
1.46391,-1.02,0.06
1.463938,-1.03,0.18
1.463968,-1.03,0.24
1.463997,-1.02,0.2
1.464026,-1.02,0.34
1.464055,-1.03,-0.1
1.464085,-1.02,0.06
1.464113,-1.02,0.21
1.464142,-1.03,0.18
1.464172,-1.02,-0.03
1.4642,-1.03,0.05
1.464229,-1.03,0.17
1.464259,-1.03,0.16
1.464288,-1.03,0.12
1.464317,-1.03,0.23
1.464347,-1.03,0.24
1.464376,-1.03,0.11
1.464406,-1.03,0.07
1.464435,-1.03,0.19
1.464464,-1.03,0.04
1.464493,-1.03,0.09
1.464522,-1.02,0.02
1.46455,-1.02,0.14
1.464579,-1.02,0.14
1.464609,-1.02,0.12
1.464638,-1.02,0.03
1.464666,-1.03,0.07
1.464696,-1.02,0.14
1.464725,-1.03,0.18
1.464754,-1.03,0.05
1.464783,-1.03,0.13
1.464812,-1.02,0.3
1.464842,-1.04,0.22
1.464871,-1.03,0.1
1.4649,-1.03,0.04
1.464929,-1.04,0.15
1.464957,-1.04,0.09
1.464986,-1.03,0.2
1.465015,-1.03,0.17
1.465044,-1.03,0.11
1.465073,-1.03,0.08
1.465102,-1.02,0.18
1.465131,-1.02,0.04
1.46516,-1.02,0.01
1.465189,-1.03,0.13
1.465218,-1.03,0.08
1.465246,-1.03,0.1
1.465275,-1.03,0.19
1.465304,-1.02,0.16
1.465334,-1.02,0.16
1.465363,-1.03,0.2
1.465392,-1.02,0.14
1.465421,-1.02,0.18
1.465451,-1.02,-0.06
1.465479,-1.02,0.18
1.465509,-1.02,0.21
1.465539,-1.03,0.1
1.465567,-1.03,0.15
1.465597,-1.03,0.12
1.465626,-1.03,0.18
1.465656,-1.03,0.09
1.465685,-1.03,0.13
1.465714,-1.02,0.13
1.465743,-1.03,0.19
1.465773,-1.02,0.04
1.465801,-1.03,0.16
1.465831,-1.03,0.21
1.46586,-1.02,0.12
1.465889,-1.03,0.08
1.465918,-1.03,0.18
1.465947,-1.03,0.1
1.465975,-1.03,0.06
1.466004,-1.04,0.14
1.466034,-1.03,0.02
1.466062,-1.03,0.12
1.466091,-1.03,0.14
1.466121,-1.02,0.1
1.466149,-1.03,0.18
1.466178,-1.03,0.17
1.466208,-1.02,0.12
1.466237,-1.02,0.06
1.466266,-1.02,0.16
1.466296,-1.02,0.19
1.466325,-1.02,0.1
1.466353,-1.03,0.29
1.466383,-1.03,0.1
1.466411,-1.02,0.05
1.466439,-1.03,0.14
1.46647,-1.02,0.15
1.466498,-1.02,0.44
1.466528,-1.02,0.12
1.466558,-1.03,0.16
1.466587,-1.03,0.09
1.466616,-1.03,0.1
1.466645,-1.02,0.1
1.466674,-1.02,0.16
1.466703,-1.02,0.09
1.466732,-1.02,0.1
1.46676,-1.03,0.1
1.46679,-1.02,0.16
1.466819,-1.02,0.14
1.466847,-1.02,0.15
1.466877,-1.02,0.11
1.466906,-1.02,0.08
1.466934,-1.02,0.14
1.466965,-1.02,0.14
1.466994,-1.02,0.18
1.467023,-1.02,0.15
1.467052,-1.02,0.04
1.46708,-1.02,0.1
1.467109,-1.02,0.15
1.467139,-1.02,0.18
1.467168,-1.02,0.1
1.467197,-1.02,0.12
1.467227,-1.02,-0.06
1.467255,-1.02,0.13
1.467284,-1.02,0.1
1.467313,-1.02,0.12
1.467342,-1.02,0.08
1.467371,-1.02,0.08
1.467401,-1.02,0.15
1.467429,-1.02,0.2
1.467459,-1.03,0.12
1.467488,-1.02,0.08
1.467517,-1.03,0.16
1.467547,-1.03,0.15
1.467576,-1.02,0.15
1.467605,-1.03,0.14
1.467635,-1.02,0.15
1.467664,-1.02,0.09
1.467692,-1.02,0.09
1.467722,-1.02,0.11
1.46775,-1.02,0.13
1.46778,-1.02,0.08
1.467809,-1.02,0.14
1.467839,-1.02,0.1
1.467867,-1.02,0.17
1.467897,-1.02,0.12
1.467927,-1.02,0.12
1.467956,-1.02,0.17
1.467986,-1.02,0.19
1.468015,-1.02,0.18
1.468044,-1.03,-0.06
1.468074,-1.01,0.14
1.468103,-1.02,0.13
1.468132,-1.03,0.13
1.468162,-1.03,0.12
1.468191,-1.02,0.11
1.46822,-1.02,0.11
1.46825,-1.03,0.12
1.468279,-1.03,0.09
1.468309,-1.02,0.01
1.468337,-1.03,0.12
1.468367,-1.02,0.16
1.468397,-1.03,0.15
1.468425,-1.02,0.18
1.468455,-1.03,0.44
1.468484,-1.02,0.14
1.468513,-1.02,-0.07
1.468542,-1.02,0.1
1.468572,-1.02,0.01
1.4686,-1.03,0.31
1.468629,-1.02,0.17
1.468659,-1.02,0.16
1.468688,-1.02,0.18
1.468717,-1.02,0.06
1.468746,-1.02,0.16
1.468775,-1.03,0.25
1.468804,-1.03,0.05
1.468834,-1.03,0.17
1.468863,-1.03,0.12
1.468892,-1.03,0.18
1.468922,-1.03,0.22
1.468951,-1.03,0.16
1.468981,-1.03,0.12
1.469011,-1.03,0.13
1.469039,-1.03,0.17
1.469069,-1.03,0.22
1.469099,-1.03,0.16
1.469128,-1.02,0.11
1.469157,-1.03,0.09
1.469187,-1.03,0.1
1.469215,-1.03,0.15
1.469245,-1.03,0.05
1.469273,-1.03,0.19
1.469303,-1.03,0.16
1.469332,-1.03,0.31
1.469361,-1.03,0.11
1.469391,-1.03,0.26
1.46942,-1.03,0.15
1.469449,-1.02,0.18
1.469479,-1.02,0.11
1.469508,-1.02,0.07
1.469537,-1.03,0.03
1.469566,-1.02,0.13
1.469596,-1.02,0.06
1.469624,-1.02,0.02
1.469653,-1.03,0.06
1.469682,-1.03,0.09
1.469711,-1.03,0.17
1.46974,-1.02,0.14
1.46977,-1.03,0.1
1.469799,-1.03,0.11
1.469828,-1.03,0.39
1.469859,-1.02,0.18
1.469887,-1.02,0.11
1.469916,-1.03,0.1
1.469945,-1.02,0.09
1.469973,-1.02,0.17
1.470003,-1.02,0.05
1.470032,-1.02,0.1
1.47006,-1.02,0.1
1.470089,-1.02,0.09
1.470119,-1.03,0.18
1.470147,-1.03,0.17
1.470178,-1.02,0.1
1.470206,-1.03,0.15
1.470236,-1.03,0.11
1.470265,-1.03,0.1
1.470294,-1.02,0.18
1.470323,-1.03,0.05
1.470352,-1.03,0.22
1.470381,-1.03,0.13
1.47041,-1.02,0.1
1.470439,-1.03,0.12
1.470468,-1.03,0.06
1.470497,-1.03,0.09
1.470526,-1.03,0.16
1.470555,-1.03,0.07
1.470583,-1.03,0.1
1.470613,-1.03,-0.07
1.470641,-1.02,0.11
1.47067,-1.03,0.18
1.4707,-1.02,0.09
1.470728,-1.03,0.09
1.470757,-1.03,0.13
1.470788,-1.03,0.09
1.470816,-1.03,0.06
1.470845,-1.03,-0.0
1.470874,-1.03,0.03
1.470902,-1.02,-0.02
1.470932,-1.03,0.05
1.47096,-1.03,0.14
1.47099,-1.03,0.05
1.471019,-1.03,0.01
1.471047,-1.03,0.12
1.471076,-1.03,0.1
1.471106,-1.03,0.13
1.471135,-1.03,0.15
1.471164,-1.04,0.09
1.471194,-1.03,0.1
1.471222,-1.04,0.17
1.471251,-1.03,0.16
1.471281,-1.03,0.03
1.471309,-1.03,0.11
1.471338,-1.03,0.1
1.471367,-1.03,0.12
1.471396,-1.02,0.12
1.471425,-1.03,0.1
1.471454,-1.02,0.14
1.471483,-1.03,0.09
1.471511,-1.02,0.1
1.47154,-1.03,0.06
1.471569,-1.02,0.06
1.471598,-1.03,0.07
1.471627,-1.02,0.1
1.471655,-1.03,0.15
1.471685,-1.02,0.09
1.471714,-1.02,0.17
1.471743,-1.02,0.13
1.471772,-1.02,0.2
1.471802,-1.02,0.12
1.471831,-1.02,0.09
1.471861,-1.02,0.16
1.47189,-1.02,0.02
1.471919,-1.03,-0.1
1.471948,-1.03,0.21
1.471977,-1.02,-0.06
1.472006,-1.02,0.03
1.472035,-1.02,0.1
1.472063,-1.02,0.13
1.472093,-1.02,0.16
1.472122,-1.03,0.18
1.472151,-1.02,0.18
1.47218,-1.03,0.13
1.47221,-1.02,0.11
1.472238,-1.02,0.1
1.472266,-1.02,0.15
1.472297,-1.02,0.1
1.472325,-1.02,0.3
1.472354,-1.02,0.08
1.472383,-1.02,0.14
1.472412,-1.03,0.08
1.472441,-1.02,0.12
1.472471,-1.02,0.06
1.472499,-1.03,0.34
1.472528,-1.02,0.19
1.472558,-1.02,0.1
1.472586,-1.03,0.23
1.472616,-1.02,0.18
1.472646,-1.02,0.12
1.472674,-1.04,0.07
1.472704,-1.03,0.13
1.472733,-1.03,0.07
1.472762,-1.03,0.13
1.472793,-1.04,0.16
1.472821,-1.03,0.16
1.472851,-1.03,0.17
1.47288,-1.04,0.1
1.472909,-1.03,0.1
